1263568869.78320	468.61555	5.03307	29.55752	2.25866e-23	-0.85328	1263568869.77734	1263568869.78516	460.57066	476.80096
1263568894.06055	855.86719	5.41022	55.21899	3.47350e-23	-2.45039	1263568894.05859	1263568894.06641	847.93617	880.10814
1263568903.28125	84.69540	5.00713	103.15942	1.99006e-23	-2.16907	1263568903.25000	1263568903.31250	84.27370	85.11920
1263568927.81348	787.82473	5.40298	29.55752	3.12587e-23	-2.47665	1263568927.81055	1263568927.81445	774.29985	801.58584
1263568942.06250	59.71973	5.19292	103.15942	6.57953e-23	-2.67715	1263568941.87500	1263568942.12500	59.42238	60.01856
1263568943.74658	694.32485	5.66503	8.46890	2.98795e-23	0.93368	1263568943.74609	1263568943.75000	655.16000	793.88223
1263568965.47461	635.36511	5.54446	55.21899	2.71790e-23	-0.37415	1263568965.46875	1263568965.48047	617.86516	651.18573
1263568994.25684	459.91020	5.07884	15.82149	2.24804e-23	-1.85800	1263568994.25586	1263568994.25781	445.37618	474.91852
1263568998.06299	351.27719	5.24938	4.53322	1.98081e-23	-1.92943	1263568998.06250	1263568998.06348	316.52704	389.84240
1263569012.63330	490.08420	5.64115	8.46890	2.58857e-23	-2.24028	1263569012.63184	1263569012.63379	389.84240	591.35134
1263569017.87305	888.34008	5.37915	55.21899	3.44059e-23	-1.98408	1263569017.86914	1263569017.87500	859.07634	920.69012
1263569024.07910	379.31208	5.23825	15.82149	1.96094e-23	2.18988	1263569024.07812	1263569024.08203	366.60132	417.67152
1263569026.94141	269.25447	5.75068	29.55752	2.04706e-23	0.87159	1263569026.92969	1263569026.94531	264.63208	273.95760
1263569035.03125	59.70981	5.11374	55.21899	5.13712e-23	1.94860	1263569035.00000	1263569035.06250	59.15650	61.79116
1263569036.67969	58.90133	5.02447	15.82149	3.35936e-23	1.39130	1263569036.67188	1263569036.68750	57.03994	60.82347
1263569073.49902	217.39824	5.07773	8.46890	1.69843e-23	-1.84670	1263569073.49805	1263569073.50195	205.13543	230.39410
1263569096.29688	62.87048	5.20311	29.55752	3.08410e-23	3.07039	1263569096.28125	1263569096.31250	61.79116	63.96865
1263569098.29199	557.63421	5.01295	15.82149	2.42184e-23	-2.72305	1263569098.29101	1263569098.29297	540.01192	575.83157
1263569108.81616	432.64153	14.98461	4.53322	6.24710e-23	-2.56794	1263569108.79688	1263569109.16406	73.63139	889.34982
1263569112.44043	594.62276	5.03015	15.82149	2.42777e-23	-1.06109	1263569112.43945	1263569112.44141	575.83157	614.02718
1263569129.00586	635.36511	5.04374	55.21899	2.50393e-23	0.79110	1263569129.00391	1263569129.00781	629.47740	641.30789
1263569167.59863	152.66410	7.57032	4.53322	2.60279e-23	-2.91055	1263569167.59375	1263569167.80664	90.68621	591.35134
1263569195.71191	787.82473	5.10060	29.55752	2.98763e-23	-2.40868	1263569195.71094	1263569195.71289	774.29985	801.58584
1263569231.67285	662.56014	5.11250	29.55752	2.57424e-23	-0.86266	1263569231.66992	1263569231.67383	651.18573	674.13323
1263569255.90967	819.78910	5.23571	15.82149	3.17007e-23	0.42823	1263569255.90820	1263569255.91016	793.88223	846.54140
1263569266.40625	32.55895	5.15495	29.55752	9.13704e-23	-2.72095	1263569266.37500	1263569266.43750	32.00000	33.12767
1263569298.53516	391.53984	5.21416	55.21899	1.94070e-23	-1.71649	1263569298.53125	1263569298.53906	387.91158	395.20204
1263569315.03125	93.58681	5.20678	103.15942	1.98623e-23	1.11771	1263569314.93750	1263569315.06250	92.48621	94.22441
1263569325.56982	285.21456	5.63565	4.53322	1.99332e-23	1.25759	1263569325.56836	1263569325.57227	208.66725	316.52704
1263569326.96094	300.93066	5.01321	103.15942	2.42276e-23	1.01876	1263569326.95312	1263569326.96875	299.43233	302.43648
1263569336.96875	51.44630	5.47609	55.21899	3.41724e-23	-1.96366	1263569335.98584	1263569337.06250	50.96957	480.13938
1263569342.81250	59.71973	5.54305	103.15942	7.02541e-23	1.20939	1263569342.75000	1263569343.00000	59.15650	61.40098
1263569349.48340	188.02482	26.97038	4.53322	9.21420e-23	1.39946	1263569349.12500	1263569349.75781	35.94021	801.58584
1263569368.71728	351.27719	5.32426	4.53322	2.02214e-23	0.92947	1263569368.31250	1263569368.71777	238.00306	480.13938
1263569371.04883	66.34740	5.17881	4.53322	2.80366e-23	1.75548	1263569371.04688	1263569371.05078	59.78397	73.63139
1263569377.91992	888.34008	6.05381	55.21899	3.92058e-23	-2.43965	1263569377.91406	1263569377.92578	880.09816	920.69012
1263569378.93555	957.02881	5.20104	55.21899	3.06680e-23	1.03451	1263569378.93359	1263569378.93750	948.16035	965.98021
1263569385.59766	753.93011	5.24087	103.15942	2.88400e-23	-1.94043	1263569385.59375	1263569385.60938	750.17631	757.70270
1263569390.53467	285.21456	5.02110	4.53322	1.79743e-23	-2.59589	1263569390.53320	1263569390.53516	256.99967	316.52704
1263569401.21875	59.70981	5.13376	55.21899	5.39050e-23	1.43425	1263569401.18750	1263569401.25000	59.15650	60.26829
1263569432.01172	784.64468	5.06311	103.15942	2.98438e-23	2.40280	1263569432.00781	1263569432.01562	780.73795	788.57095
1263569450.51807	285.21456	311.98122	4.53322	1.11681e-21	-2.25359	1263569449.75000	1263569451.37500	32.00000	992.10340
1263569481.63672	808.49900	5.20628	103.15942	3.09729e-23	-2.93121	1263569481.63281	1263569481.64844	804.47351	812.54464
1263569504.83398	275.12881	5.12067	15.82149	1.82017e-23	-2.67993	1263569504.82812	1263569504.83594	266.43422	284.10713
1263569524.07812	88.27971	5.02553	55.21899	1.94774e-23	1.26924	1263569524.06250	1263569524.39844	87.46165	566.94565
1263569537.40625	59.70981	5.29455	55.21899	5.43239e-23	-1.39882	1263569537.37500	1263569537.43750	57.65601	61.79116
1263569543.78516	127.30064	5.31558	15.82149	1.88155e-23	-2.79787	1263569543.77344	1263569543.79102	111.69135	137.56178
1263569548.36523	502.22510	5.23385	29.55752	2.85001e-23	1.29997	1263569548.36328	1263569548.36719	493.60322	510.99758
1263569568.62109	599.25950	6.00372	103.15942	3.02993e-23	-2.46088	1263569567.66406	1263569568.63281	595.27936	972.49184
1263569578.03418	188.02482	5.19115	4.53322	1.75917e-23	-2.47841	1263569578.03320	1263569578.03711	169.42443	208.66725
1263569600.05859	43.73885	5.01939	4.53322	4.91649e-23	1.31312	1263569600.05469	1263569600.06250	39.41198	48.54075
1263569610.75976	136.62600	5.60956	8.46890	1.93860e-23	3.08224	1263569610.75000	1263569610.76562	111.69135	146.87499
1263569628.08203	977.35808	5.04741	103.15942	2.69795e-23	1.63064	1263569628.07812	1263569628.08594	972.49184	982.24868
1263569629.29297	977.35808	5.02748	103.15942	2.68730e-23	-2.64632	1263569629.28906	1263569629.29688	972.49184	982.24868
1263569646.25781	81.20556	5.49839	15.82149	2.35783e-23	1.00733	1263569646.25000	1263569646.28125	78.63931	89.41779
1263569714.20898	293.37844	5.02016	15.82149	1.85183e-23	-2.26257	1263569714.20703	1263569714.21094	284.10713	302.95230
1263569718.42773	153.44898	5.22438	8.46890	1.78097e-23	-2.39932	1263569718.42578	1263569718.43359	144.79337	162.62202
1263569719.88281	71.41698	5.43513	15.82149	2.56059e-23	0.27292	1263569719.87500	1263569719.89062	69.16007	73.74754
1263569739.35400	618.20433	5.11799	8.46890	2.56347e-23	0.74962	1263569739.35254	1263569739.35449	583.33322	655.16000
1263569760.66406	542.32556	5.20810	103.15942	2.36768e-23	1.54210	1263569760.65625	1263569760.67188	539.62534	545.03930
1263569764.85156	481.09877	5.15699	103.15942	2.50883e-23	-0.83366	1263569764.84375	1263569764.85938	473.94836	583.33322
1263569771.79297	537.33535	5.12617	55.21899	2.32282e-23	0.84992	1263569771.78906	1263569771.79688	532.35605	542.36123
1263569801.77148	199.56090	5.18177	15.82149	1.75186e-23	-2.94588	1263569801.76562	1263569801.77734	193.25440	206.07320
1263569831.82812	37.57338	5.58267	15.82149	7.26239e-23	0.76103	1263569831.26953	1263569831.84375	35.94021	629.47740
1263569837.89453	642.63345	5.12330	103.15942	2.56317e-23	0.24997	1263569837.88281	1263569837.89844	639.43379	653.36072
1263569845.84375	70.06249	5.29838	103.15942	2.49973e-23	0.30896	1263569845.81250	1263569845.93750	69.71365	71.26345
1263569860.26758	53.86983	5.15241	4.53322	3.68278e-23	0.89275	1263569860.26562	1263569860.26953	48.54075	59.78397
1263569867.32422	717.22210	5.05240	103.15942	2.73261e-23	1.73779	1263569867.32031	1263569867.32812	713.65107	720.81100
1263569869.99560	285.21456	5.05018	4.53322	1.79446e-23	0.94094	1263569869.99512	1263569869.99609	256.99967	316.52704
1263569883.87549	490.08420	5.03484	8.46890	2.32135e-23	1.62532	1263569883.87500	1263569883.87598	462.43997	519.38097
1263569912.31641	792.51687	5.05510	103.15942	2.95333e-23	-1.59796	1263569912.31250	1263569912.32031	788.57095	796.48254
1263569934.93945	81.71507	5.24319	4.53322	2.31566e-23	-2.39653	1263569934.93750	1263569934.94141	73.63139	90.68621
1263569941.58008	647.30625	5.03300	55.21899	2.53790e-23	1.59503	1263569941.57812	1263569941.58203	641.30789	653.36072
1263569958.48511	432.64153	5.35062	4.53322	2.22261e-23	0.72375	1263569958.48438	1263569958.48633	316.52704	480.13938
1263570014.50146	618.20433	5.05587	8.46890	2.53931e-23	-2.81534	1263570014.50098	1263570014.50195	583.33322	655.16000
1263570016.22168	123.95346	5.51875	4.53322	1.99776e-23	-2.27256	1263570016.21875	1263570016.22461	111.69135	137.56178
1263570034.90820	53.86983	5.07816	4.53322	3.56954e-23	0.39829	1263570034.90625	1263570034.91016	48.54075	59.78397
1263570045.76562	93.35126	5.07326	55.21899	1.98211e-23	1.19360	1263570045.75000	1263570045.81250	92.48621	94.22441
1263570076.65039	855.86719	5.12104	55.21899	3.25307e-23	-2.85036	1263570076.64844	1263570076.65234	847.93617	863.87240
1263570079.28906	542.32556	5.21024	103.15942	2.40400e-23	-1.74722	1263570079.28125	1263570079.29688	539.62534	545.03930
1263570102.10645	594.62276	5.05305	15.82149	2.48383e-23	0.64149	1263570102.10547	1263570102.10742	575.83157	614.02718
1263570115.17773	589.76312	5.07295	55.21899	2.48062e-23	0.95810	1263570115.17578	1263570115.17969	584.29799	595.27936
1263570125.02539	81.71507	1796.46372	4.53322	8.15156e-21	-0.99675	1263570123.25000	1263570126.75000	32.00000	992.10340
1263570137.46680	81.71507	5.27237	4.53322	2.39237e-23	2.12285	1263570137.43750	1263570137.62500	59.15650	90.68621
1263570141.17188	269.63490	5.15114	103.15942	1.83298e-23	0.76142	1263570141.15625	1263570141.18750	267.30308	272.32682
1263570150.70508	939.37408	5.05006	55.21899	3.20942e-23	0.79967	1263570150.70312	1263570150.70703	930.66922	948.16035
1263570162.98047	85.86391	178.10582	8.46890	7.43872e-22	-1.77062	1263570161.87500	1263570164.25000	32.00000	920.69012
1263570183.02734	53.96199	5.38077	8.46890	3.92426e-23	0.50181	1263570183.00000	1263570183.06250	48.54075	64.85797
1263570185.30957	307.99809	5.14902	8.46890	1.87595e-23	-2.12254	1263570185.30859	1263570185.31055	290.62481	326.40993
1263570202.94238	404.47231	5.04763	15.82149	1.95555e-23	0.71243	1263570202.94141	1263570202.94336	391.69023	417.67152
1263570239.68091	432.64153	5.15070	4.53322	2.15591e-23	0.19438	1263570239.67969	1263570239.68359	389.84240	480.13938
1263570256.23730	490.41660	5.57703	15.82149	2.72814e-23	1.41086	1263570256.23438	1263570256.23828	389.84240	519.38097
1263570261.28125	48.65134	5.37820	55.21899	3.65130e-23	3.13170	1263570261.12500	1263570261.37500	47.70560	49.10640
1263570301.96875	86.40339	5.56411	103.15942	2.22058e-23	0.84849	1263570301.87500	1263570302.06250	85.97319	87.70695
1263570306.10156	232.46399	5.34080	55.21899	1.77048e-23	1.32165	1263570306.09375	1263570306.10938	230.30982	234.63830
1263570308.12646	694.32485	5.06069	8.46890	2.70620e-23	0.48782	1263570308.12598	1263570308.12695	655.16000	735.83094
1263570315.25586	452.66387	5.41774	29.55752	2.26595e-23	-2.10859	1263570315.25000	1263570315.26172	444.89283	460.57066
1263570322.66406	192.97067	5.04727	55.21899	1.68596e-23	0.45140	1263570322.65625	1263570322.67188	191.18247	194.77558
1263570327.67725	351.27719	5.00594	4.53322	1.89552e-23	-2.49702	1263570327.67676	1263570327.67774	316.52704	389.84240
1263570337.06250	59.71973	5.48478	103.15942	6.59751e-23	0.60422	1263570336.87500	1263570337.12500	59.42238	60.62071
1263570349.19141	824.80343	5.67651	103.15942	3.50813e-23	0.85024	1263570349.17969	1263570349.20312	812.54464	828.93066
1263570358.18457	379.31208	5.08803	15.82149	1.88205e-23	-2.08765	1263570358.18359	1263570358.18750	367.32511	417.67152
1263570363.04688	152.63476	5.70308	103.15942	1.92236e-23	-2.95992	1263570363.00000	1263570363.12500	151.87479	155.77482
1263570374.01074	404.47231	5.37563	15.82149	2.05004e-23	-1.14674	1263570373.18750	1263570374.25000	81.02058	417.67152
1263570395.09863	217.39824	5.14254	8.46890	1.72800e-23	-2.59074	1263570395.09766	1263570395.10156	169.42443	230.39410
1263570404.43164	618.22076	5.54431	29.55752	2.73169e-23	-2.32709	1263570404.42969	1263570404.43359	575.83157	654.75634
1263570415.51562	69.75404	6.08064	29.55752	2.81405e-23	0.61629	1263570415.46875	1263570415.56250	57.18779	81.02058
1263570435.71289	957.02881	5.01051	55.21899	2.91143e-23	-2.23823	1263570435.71094	1263570435.71484	948.16035	965.98021
1263570437.97363	634.06481	5.00817	15.82149	2.49613e-23	0.71521	1263570437.97266	1263570437.97461	614.02718	654.75634
1263570442.43848	557.63421	5.03758	15.82149	2.46329e-23	-1.86664	1263570442.43750	1263570442.43945	540.01192	575.83157
1263570466.66406	444.17117	5.06340	103.15942	2.00948e-23	-2.07093	1263570466.65625	1263570466.67188	441.95965	446.39375
1263570471.51172	875.71617	5.04867	103.15942	3.15394e-23	0.89071	1263570471.50000	1263570471.51562	871.35600	880.09816
1263570519.68848	100.64226	5.04882	4.53322	2.00761e-23	1.08059	1263570519.68750	1263570519.71875	90.68621	111.69135
1263570547.34668	404.47231	5.45618	15.82149	2.11504e-23	2.09482	1263570547.34570	1263570547.34961	391.69023	417.67152
1263570570.98242	697.35763	5.40622	55.21899	2.81473e-23	0.10333	1263570570.98047	1263570570.99219	674.13323	703.88024
1263570635.84326	819.78910	5.08181	15.82149	3.07176e-23	-2.91926	1263570635.84277	1263570635.84473	793.88223	846.54140
1263570638.28125	69.30063	5.45400	55.21899	2.64464e-23	1.05952	1263570638.25000	1263570638.34375	68.65844	73.47348
1263570641.89453	884.50208	5.18600	103.15942	3.36750e-23	-1.94070	1263570641.88281	1263570641.89844	880.09816	897.84648
1263570649.99805	380.69005	5.29083	29.55752	1.97785e-23	0.48623	1263570649.99219	1263570650.00000	367.32511	400.98933
1263570671.53613	874.08203	5.14140	29.55752	3.29943e-23	-1.68181	1263570671.53516	1263570671.53711	859.07634	889.34982
1263570685.87305	53.86983	5.04613	4.53322	3.59658e-23	1.11532	1263570685.87109	1263570685.87500	48.54075	59.78397
1263570729.81250	60.31888	5.51825	103.15942	6.65587e-23	0.28514	1263570729.75000	1263570729.87500	59.42238	60.62071
1263570737.45947	285.21456	5.05754	4.53322	1.79275e-23	1.17950	1263570737.45898	1263570737.45996	256.99967	316.52704
1263570760.14453	429.74235	5.04567	55.21899	1.97270e-23	0.68499	1263570760.14062	1263570760.14844	417.90589	433.76187
1263570769.85059	459.91020	5.12748	15.82149	2.24609e-23	-2.18132	1263570769.84961	1263570769.85156	445.37618	474.91852
1263570777.36865	694.32485	5.54273	8.46890	2.93304e-23	1.45626	1263570777.36719	1263570777.37012	654.75634	735.83094
1263570782.93018	819.78910	5.27418	15.82149	3.18830e-23	-0.15091	1263570782.92871	1263570782.93066	793.88223	846.54140
1263570791.15625	120.11626	7.32864	103.15942	2.71861e-23	-0.58860	1263570790.93750	1263570791.81250	115.25555	123.52178
1263570822.60938	60.73037	5.11335	29.55752	3.97460e-23	-0.95082	1263570822.59375	1263570822.62500	59.68779	61.79116
1263570826.24609	696.06085	5.55367	103.15942	2.91612e-23	-1.80555	1263570826.14844	1263570826.25781	566.94565	706.56226
1263570892.28418	662.56014	5.12176	29.55752	2.63684e-23	-2.39035	1263570891.40625	1263570892.28516	651.18573	982.24868
1263570894.83350	618.20433	5.12079	8.46890	2.55468e-23	1.62774	1263570894.83301	1263570894.83399	583.33322	655.16000
1263570903.58984	893.37612	5.18102	103.15942	3.35527e-23	-1.24565	1263570903.24316	1263570903.59375	256.99967	897.84648
1263570913.58301	244.16684	5.13826	8.46890	1.74209e-23	-2.26102	1263570913.58203	1263570914.25195	111.69135	258.76291
1263570926.82812	125.74861	5.00137	55.21899	1.76281e-23	1.23380	1263570926.81250	1263570926.84375	124.58335	126.92478
1263570933.24268	285.21456	5.52513	4.53322	1.95663e-23	-2.32086	1263570933.24219	1263570933.24414	256.99967	389.84240
1263570937.77295	819.78910	5.06477	15.82149	3.07079e-23	0.68816	1263570937.77246	1263570937.77441	793.88223	846.54140
1263570987.75391	800.46805	5.33101	103.15942	3.15474e-23	-1.23417	1263570987.74219	1263570987.75781	787.07733	816.94023
1263570992.57422	858.40532	5.14581	103.15942	3.31647e-23	0.44846	1263570992.57031	1263570992.57812	854.13134	862.70069
1263571005.18359	816.61053	5.29620	103.15942	3.27808e-23	-2.47011	1263571005.17969	1263571005.18750	801.86978	820.69675
1263571030.91016	776.85067	5.49719	103.15942	3.27081e-23	-1.62682	1263571030.89844	1263571030.92188	772.55777	788.57095
1263571032.41406	81.20556	5.23683	15.82149	2.17189e-23	-2.01659	1263571032.14062	1263571032.42188	78.63931	83.85555
1263571046.89258	367.73136	5.00929	29.55752	1.86759e-23	0.62694	1263571046.89062	1263571046.89453	361.41838	374.15461
1263571090.83057	676.12310	5.30488	15.82149	2.74861e-23	0.17696	1263571090.70312	1263571090.83203	273.95760	698.18713
1263571095.46045	285.21456	5.02089	4.53322	1.77493e-23	1.15111	1263571095.45996	1263571095.46875	255.62400	316.52704
1263571110.55664	597.17652	5.23337	29.55752	2.52072e-23	0.72149	1263571110.55469	1263571110.55859	586.92457	607.60754
1263571151.70508	422.37102	5.06613	29.55752	1.97091e-23	-2.12911	1263571151.70312	1263571151.70703	415.12002	429.74867
1263571168.46875	127.53069	5.00266	103.15942	1.67316e-23	-3.02990	1263571168.43750	1263571168.50000	126.89571	128.16884
1263571184.62109	498.76924	5.03271	55.21899	2.76191e-23	0.98136	1263571184.61719	1263571184.62500	494.14732	503.43439
1263571202.96875	114.26793	5.36981	103.15942	1.88784e-23	1.39024	1263571202.87500	1263571203.00000	113.50835	115.64164
1263571206.17188	78.94820	5.10892	55.21899	2.08539e-23	-2.48744	1263571206.15625	1263571206.18750	78.21662	79.68663
1263571211.37012	307.99809	5.38262	8.46890	1.94790e-23	-1.91660	1263571211.36914	1263571211.37109	290.62481	326.40993
1263571213.94531	250.43870	5.01129	55.21899	1.66315e-23	0.70811	1263571213.93750	1263571213.95312	248.11797	252.78113
1263571233.28906	58.90133	5.12550	15.82149	3.61385e-23	1.14299	1263571233.28125	1263571233.29688	57.03994	60.82347
1263571236.26953	204.09672	5.15066	29.55752	1.69739e-23	1.01602	1263571236.25781	1263571236.27344	200.59292	214.97964
1263571257.52344	322.71179	5.07852	103.15942	1.84763e-23	-2.65030	1263571257.50000	1263571257.53125	321.10502	324.32661
1263571264.73389	285.21456	5.32705	4.53322	1.88350e-23	1.13881	1263571264.73340	1263571264.73535	256.99967	316.52704
1263571284.22217	231.57594	5.03195	4.53322	1.72020e-23	-2.08750	1263571284.22168	1263571284.22266	208.66725	256.99967
1263571288.69141	724.41786	5.04830	103.15942	2.70308e-23	-2.94462	1263571288.67969	1263571288.69531	720.81100	728.04277
