1263591251.10156	33.91293	6.25613	8.46890	6.97939e-23	1.17519	1263591251.06250	1263591251.78906	32.00000	64.22942
1263591254.68457	152.66410	5.02095	4.53322	1.76925e-23	0.45721	1263591254.68359	1263591254.68555	137.56178	169.42443
1263591255.91406	33.91293	5.38250	8.46890	6.00476e-23	-0.03236	1263591255.90625	1263591255.93750	32.00000	35.94021
1263591260.47656	33.91293	6.89070	8.46890	7.68731e-23	-1.96498	1263591260.45312	1263591260.51562	32.00000	39.41198
1263591262.39844	33.91293	9.09096	8.46890	1.01419e-22	-0.01398	1263591262.25000	1263591263.00000	32.00000	59.78397
1263591265.29688	35.23613	19.43515	15.82149	1.91418e-22	2.49427	1263591264.75000	1263591265.75000	32.00000	59.78397
1263591267.23438	33.04426	6.28040	15.82149	7.58116e-23	1.67647	1263591267.18750	1263591267.28125	32.00000	39.41198
1263591269.41406	33.91293	6.90576	8.46890	7.70412e-23	-1.13195	1263591269.37500	1263591269.46875	32.00000	40.36559
1263591271.34766	35.51314	5.95744	4.53322	6.05258e-23	0.84537	1263591271.31250	1263591271.35938	32.00000	39.41198
1263591273.87891	43.73885	5.66362	4.53322	4.10596e-23	1.06885	1263591273.87500	1263591273.89062	39.41198	59.78397
1263591278.79688	33.04426	13.61789	15.82149	1.64384e-22	-1.57618	1263591278.07812	1263591279.25000	32.00000	59.78397
1263591280.71094	33.91293	12.30975	8.46890	1.37328e-22	2.30656	1263591280.37500	1263591283.18750	32.00000	913.50076
1263591285.51562	37.57338	13.06284	15.82149	1.10331e-22	1.89509	1263591285.12500	1263591286.00000	32.00000	59.78397
1263591287.46094	33.91293	8.39706	8.46890	9.36782e-23	0.03127	1263591287.40625	1263591287.53125	32.00000	39.41198
1263591290.10156	33.91293	7.93423	8.46890	8.85149e-23	0.67649	1263591290.06250	1263591290.15625	32.00000	40.36559
1263591294.22266	269.25447	5.48896	29.55752	1.90194e-23	1.42790	1263591294.21875	1263591294.23047	264.63208	284.10713
1263591297.10156	33.91293	7.65745	8.46890	8.54270e-23	-3.12194	1263591297.04688	1263591297.15625	32.00000	39.41198
1263591299.02344	33.91293	8.48157	8.46890	9.46210e-23	-1.01143	1263591298.93750	1263591299.12500	32.00000	48.54075
1263591306.52246	685.90847	5.07079	29.55752	2.40662e-23	0.67764	1263591306.52148	1263591306.52344	674.13323	697.88939
1263591317.85742	485.12936	5.17632	29.55752	2.19645e-23	-2.85773	1263591317.85547	1263591317.86719	476.80096	494.14732
1263591331.78516	171.64523	5.31276	29.55752	1.83021e-23	1.05717	1263591331.78125	1263591331.81250	168.69853	181.23300
1263591338.80078	884.50208	5.02727	103.15942	2.83652e-23	1.27962	1263591338.79688	1263591338.80469	880.09816	888.92803
1263591341.90820	53.86983	9.27970	4.53322	5.36547e-23	-3.11490	1263591341.84375	1263591342.00000	32.00000	73.63139
1263591352.74414	684.49317	5.09161	55.21899	2.42028e-23	-3.10419	1263591352.74219	1263591352.75000	678.15020	690.89545
1263591356.17969	33.91293	5.42491	8.46890	6.05207e-23	-1.89501	1263591356.16406	1263591356.20312	32.00000	39.41198
1263591394.70703	987.16374	5.68778	103.15942	2.46708e-23	-1.51867	1263591394.69531	1263591394.71875	962.83192	992.10340
1263591400.37402	459.91020	5.46241	15.82149	2.20534e-23	-1.81116	1263591400.36719	1263591400.37695	444.89283	476.80096
1263591406.73486	388.51641	5.54267	8.46890	2.07958e-23	-3.00938	1263591406.73340	1263591406.73633	316.52704	480.13938
1263591418.17676	188.02482	5.13104	4.53322	1.80533e-23	1.25009	1263591418.17578	1263591418.17774	169.42443	208.66725
1263591441.97266	35.51314	6.62204	4.53322	6.04969e-23	-0.91545	1263591441.87500	1263591442.00000	32.00000	73.63139
1263591453.03174	285.21456	16.16964	4.53322	5.76718e-23	-3.09751	1263591452.98438	1263591453.09375	32.00000	735.83094
1263591461.58203	35.51314	5.25120	4.53322	4.79733e-23	2.21908	1263591461.57812	1263591461.59375	32.00000	39.41198
1263591463.11816	735.10248	5.09991	29.55752	2.55400e-23	-2.02654	1263591463.11523	1263591463.11914	697.88939	747.94268
1263591475.52734	35.51314	5.30402	4.53322	4.84558e-23	-1.58838	1263591475.52344	1263591475.53125	32.00000	39.41198
1263591489.90430	710.46386	5.30339	55.21899	2.57629e-23	-1.67479	1263591489.89844	1263591489.90625	703.88024	717.10907
1263591498.46094	33.91293	6.16002	8.46890	6.79750e-23	0.49406	1263591498.43750	1263591498.50000	32.00000	39.41198
1263591505.17969	33.91293	6.02197	8.46890	6.64515e-23	1.22370	1263591505.15625	1263591505.20312	32.00000	39.41198
1263591509.98047	35.51314	6.79151	4.53322	6.91220e-23	-2.69919	1263591509.96094	1263591510.03125	32.00000	40.36559
1263591519.30078	35.51314	5.10298	4.53322	5.19366e-23	1.21000	1263591519.28906	1263591519.65625	32.00000	698.18713
1263591526.12891	35.51314	5.63450	4.53322	5.73463e-23	-2.06100	1263591526.10938	1263591526.14062	32.00000	39.41198
1263591537.66406	33.91293	7.19419	8.46890	7.93869e-23	-1.44869	1263591537.59375	1263591537.71875	32.00000	40.36559
1263591539.60938	33.04426	8.30974	15.82149	9.80422e-23	-0.40947	1263591539.50000	1263591539.75000	32.00000	40.36559
1263591542.45312	33.04426	7.41852	15.82149	8.75272e-23	-2.71427	1263591542.37500	1263591542.50000	32.00000	39.41198
1263591555.32812	33.04426	7.99669	15.82149	9.43487e-23	0.43644	1263591555.25000	1263591555.37500	32.00000	48.54075
1263591559.45312	33.04426	7.88103	15.82149	9.29840e-23	1.22648	1263591559.37500	1263591559.90625	32.00000	205.13543
1263591562.72656	33.91293	12.32176	8.46890	1.35969e-22	0.65605	1263591562.50000	1263591563.39062	32.00000	48.54075
1263591564.68359	35.51314	6.67845	4.53322	6.79713e-23	0.91217	1263591564.65625	1263591565.40625	32.00000	48.54075
1263591566.41943	720.97117	5.14837	15.82149	2.52518e-23	1.32489	1263591566.41797	1263591566.41992	698.18713	744.49873
1263591568.81641	35.51314	5.41698	4.53322	5.51325e-23	1.91833	1263591567.84277	1263591568.82812	32.00000	256.99967
1263591578.38086	53.86983	14.80174	4.53322	8.73294e-23	1.28790	1263591578.12500	1263591580.00000	32.00000	111.69135
1263591581.42334	231.57594	5.35036	4.53322	1.87240e-23	1.19363	1263591581.42188	1263591581.42480	208.66725	256.99967
1263591596.84424	694.32485	5.19554	8.46890	2.50461e-23	1.22649	1263591596.84375	1263591596.84473	655.16000	735.83094
1263591607.96484	43.73885	11.52458	4.53322	8.46535e-23	-2.73227	1263591607.87500	1263591608.06250	32.00000	111.69135
1263591614.32666	694.32485	5.11324	8.46890	2.46551e-23	-0.53026	1263591614.32617	1263591614.32715	583.33322	735.83094
1263591619.80371	787.82473	5.11208	29.55752	2.67852e-23	-1.86460	1263591619.80273	1263591619.80469	774.29985	801.58584
1263591620.91748	768.79406	5.09809	15.82149	2.61406e-23	0.54143	1263591620.91601	1263591620.91797	744.49873	793.88223
1263591634.45020	459.91020	5.33421	15.82149	2.16046e-23	0.53262	1263591634.44922	1263591634.45312	445.37618	474.91852
1263591639.21289	635.36511	5.00518	55.21899	2.31403e-23	-2.27637	1263591639.21094	1263591639.21484	629.47740	641.30789
1263591642.89355	217.39824	5.02411	8.46890	1.73050e-23	-1.61332	1263591642.89258	1263591642.89453	205.13543	230.39410
1263591654.56641	35.51314	5.10068	4.53322	4.86200e-23	-0.18029	1263591654.56250	1263591654.57812	32.00000	39.41198
1263591657.46484	35.51314	5.30437	4.53322	5.05616e-23	-0.95060	1263591657.46094	1263591657.47656	32.00000	39.41198
1263591667.93750	55.13583	5.51492	103.15942	3.04630e-23	1.33697	1263591667.62500	1263591668.12500	54.31637	55.41173
1263591678.57642	532.85183	5.08648	4.53322	2.18642e-23	3.10992	1263591678.57617	1263591678.57666	480.13938	591.35134
1263591693.93555	258.01440	5.35061	15.82149	1.85314e-23	1.11958	1263591693.92969	1263591693.93750	234.31806	266.43422
1263591712.39453	696.06085	5.08688	103.15942	2.44596e-23	0.51281	1263591712.39062	1263591712.39844	692.59518	699.54386
1263591728.09375	123.76796	5.14667	103.15942	2.04102e-23	-2.00443	1263591728.06250	1263591728.12500	123.15173	124.38728
1263591744.10156	38.08869	5.64162	8.46890	4.80957e-23	-2.14044	1263591744.09375	1263591744.12500	32.00000	48.54075
1263591764.04492	589.76312	5.44586	55.21899	2.41870e-23	-2.33368	1263591764.03906	1263591764.05469	566.94565	595.27936
1263591775.63672	746.44121	5.03302	103.15942	2.51156e-23	-2.58098	1263591775.63281	1263591775.64062	742.72469	750.17631
1263591777.95996	557.63421	5.00287	15.82149	2.23562e-23	-2.03470	1263591777.95898	1263591777.96094	540.01192	575.83157
1263591781.78125	113.13289	5.28909	103.15942	1.83018e-23	1.55862	1263591781.68750	1263591781.81250	112.56960	113.69899
1263591823.77344	33.91293	5.86575	8.46890	6.77074e-23	2.61567	1263591823.75000	1263591823.79688	32.00000	39.41198
1263591825.73438	33.04426	10.31451	15.82149	1.32346e-22	-2.20458	1263591825.50000	1263591826.00000	32.00000	48.54075
1263591829.67188	37.57338	19.31726	15.82149	1.65088e-22	0.99585	1263591827.25000	1263591832.62500	32.00000	287.97164
1263591834.46094	33.91293	15.83576	8.46890	1.82790e-22	1.00189	1263591833.75000	1263591834.87500	32.00000	59.78397
1263591836.64844	33.91293	10.26572	8.46890	1.18496e-22	-1.96316	1263591835.96875	1263591836.75000	32.00000	48.54075
1263591838.61719	33.91293	10.17206	8.46890	1.17414e-22	-2.55445	1263591838.35938	1263591839.34375	32.00000	293.60610
1263591843.19531	33.91293	16.01439	8.46890	1.84851e-22	-2.54623	1263591841.12500	1263591844.25000	32.00000	59.78397
1263591846.03906	38.08869	8.11660	8.46890	6.91953e-23	1.39391	1263591845.57812	1263591846.25000	32.00000	48.54075
1263591848.01562	35.23613	16.82503	15.82149	1.72684e-22	-2.75200	1263591847.50000	1263591848.50000	32.00000	59.78397
1263591850.16406	33.91293	7.07589	8.46890	8.16758e-23	0.26934	1263591850.12500	1263591850.21875	32.00000	39.41198
1263591853.09766	43.73885	21.15580	4.53322	1.54823e-22	-1.87872	1263591852.07812	1263591853.50000	32.00000	137.56178
1263591855.63281	33.91293	5.79016	8.46890	6.68348e-23	-2.88774	1263591855.60938	1263591855.65625	32.00000	39.41198
1263591856.94531	33.91293	5.40768	8.46890	6.24200e-23	2.27441	1263591856.90625	1263591856.96875	32.00000	35.94021
1263591859.33594	33.91293	5.04151	8.46890	5.81933e-23	1.89578	1263591859.32812	1263591859.34375	32.00000	39.41198
1263591861.73828	43.73885	7.69910	4.53322	5.41633e-23	0.42743	1263591861.68750	1263591861.78125	32.00000	73.63139
1263591863.25781	33.91293	5.22069	8.46890	5.97419e-23	1.30229	1263591863.25000	1263591863.28125	32.00000	35.94021
1263591866.10938	33.04426	10.19140	15.82149	1.25911e-22	-3.05089	1263591865.87500	1263591866.37500	32.00000	73.63139
1263591868.04688	35.23613	15.67224	15.82149	1.56528e-22	1.05020	1263591867.50000	1263591868.96875	32.00000	73.63139
1263591870.91406	33.91293	5.75691	8.46890	6.58780e-23	-2.15269	1263591869.98438	1263591870.93750	32.00000	35.94021
1263591872.82812	33.04426	7.18861	15.82149	8.88124e-23	3.01430	1263591872.75000	1263591872.93750	32.00000	39.41198
1263591877.64453	35.51314	5.22374	4.53322	5.32513e-23	0.03401	1263591877.64062	1263591877.65625	32.00000	39.41198
1263591880.24609	35.51314	5.64511	4.53322	5.75469e-23	-2.81996	1263591880.23438	1263591880.25781	32.00000	39.41198
1263591882.24219	33.91293	5.13950	8.46890	5.88128e-23	-1.53796	1263591881.77344	1263591882.25000	32.00000	39.41198
1263591894.05518	618.20433	5.40726	8.46890	2.48491e-23	-2.58621	1263591894.05371	1263591894.05566	583.33322	655.16000
1263591895.28906	33.91293	7.46864	8.46890	8.54659e-23	0.92690	1263591895.18750	1263591896.06836	32.00000	591.35134
1263591904.24609	35.51314	6.08780	4.53322	6.20596e-23	-1.45852	1263591904.22656	1263591904.71875	32.00000	39.41198
1263591906.85938	33.04426	12.14052	15.82149	1.49991e-22	-1.38632	1263591906.50000	1263591907.25000	32.00000	59.78397
1263591908.80469	33.91293	9.37761	8.46890	1.07311e-22	1.37346	1263591908.68750	1263591909.51562	32.00000	59.78397
1263591911.66406	33.91293	13.62773	8.46890	1.55946e-22	1.20582	1263591911.25000	1263591912.00000	32.00000	59.78397
1263591913.62891	35.51314	5.81835	4.53322	5.93128e-23	-1.23084	1263591913.02344	1263591913.64062	32.00000	57.18779
1263591916.24219	33.91293	9.89000	8.46890	1.13174e-22	-2.94987	1263591915.76562	1263591916.50000	32.00000	48.54075
1263591924.13672	689.14677	5.43753	103.15942	2.61463e-23	-0.68453	1263591924.13281	1263591924.14844	678.90420	692.59518
1263591925.58984	35.51314	6.28252	4.53322	6.40446e-23	-1.86912	1263591925.56250	1263591925.65625	32.00000	39.41198
1263591929.74219	33.91293	9.22970	8.46890	1.05618e-22	-1.98256	1263591929.68750	1263591930.33399	32.00000	920.69012
1263591934.54688	33.04426	8.22859	15.82149	1.01661e-22	-1.24228	1263591933.69531	1263591934.75000	32.00000	720.81100
1263591936.92578	35.51314	6.47769	4.53322	6.60342e-23	3.00347	1263591936.90625	1263591936.95312	32.00000	48.54075
1263591941.07422	35.51314	5.61093	4.53322	5.71984e-23	-1.70850	1263591941.07031	1263591941.08594	32.00000	48.54075
1263591945.56201	550.42908	5.27863	8.46890	2.33875e-23	-1.97033	1263591945.56055	1263591945.56250	519.38097	583.33322
1263591951.42969	426.78429	5.12017	103.15942	1.95827e-23	-2.76070	1263591951.42188	1263591951.45312	424.65934	428.91987
1263591965.80469	157.23183	5.58639	55.21899	1.97373e-23	-2.37270	1263591965.78125	1263591965.82812	152.90117	158.70247
1263591978.10156	33.91293	6.15736	8.46890	7.04605e-23	1.75788	1263591978.06250	1263591978.15625	32.00000	48.54075
1263592026.08594	531.60506	5.20726	103.15942	2.12930e-23	1.60892	1263592026.07812	1263592026.10938	522.53545	534.26515
1263592042.14453	53.96199	5.11001	8.46890	2.90030e-23	-0.57655	1263592042.14062	1263592042.15234	48.54075	59.78397
1263592046.20312	44.46703	5.00442	29.55752	2.97766e-23	-1.56597	1263592046.18750	1263592046.21875	43.70365	45.24375
1263592049.02539	635.36511	5.24086	55.21899	2.37951e-23	-0.16932	1263592049.01562	1263592049.03125	629.47740	653.36072
1263592052.34180	855.86719	5.18074	55.21899	2.83176e-23	-0.84238	1263592052.33984	1263592052.35156	847.93617	871.35600
1263592054.24072	694.32485	5.09413	8.46890	2.43410e-23	-1.99457	1263592054.24023	1263592054.24121	655.16000	735.83094
1263592113.80078	35.51314	8.50047	4.53322	8.07221e-23	-2.15675	1263592113.62500	1263592114.00000	32.00000	73.63139
1263592134.58984	35.51314	32.15973	4.53322	3.05395e-22	1.41511	1263592134.00000	1263592135.25000	32.00000	169.42443
1263592141.22461	258.01440	5.00294	15.82149	1.72036e-23	1.65841	1263592141.22266	1263592141.22656	249.86066	266.43422
1263592185.60840	787.82473	5.61010	29.55752	2.93388e-23	-2.77850	1263592185.60547	1263592185.61133	744.49873	801.86978
1263592190.00879	307.99809	5.12816	8.46890	1.82744e-23	-2.11867	1263592190.00781	1263592190.02344	273.95760	326.40993
1263592205.19922	776.85067	5.43737	103.15942	2.78533e-23	0.99588	1263592205.19531	1263592205.21094	772.98275	780.73795
1263592220.36719	71.41698	5.13759	15.82149	2.11571e-23	1.26345	1263592220.35938	1263592220.37500	69.16007	73.74754
1263592226.60059	815.58733	5.15208	29.55752	2.76035e-23	-2.43423	1263592226.59766	1263592226.60156	801.58584	829.83338
1263592234.97021	618.20433	5.22425	8.46890	2.41246e-23	-2.43910	1263592234.96973	1263592234.97168	583.33322	655.16000
1263592256.35156	66.97448	5.19915	15.82149	2.30418e-23	-1.82795	1263592256.34375	1263592256.36328	59.78397	73.63139
1263592272.20312	72.21214	5.00447	29.55752	2.06748e-23	-3.02604	1263592272.18750	1263592272.21875	70.97245	73.47348
1263592296.61426	874.08203	5.54517	29.55752	3.12937e-23	-1.89742	1263592295.74805	1263592296.61719	208.66725	920.69012
1263592299.44531	536.93855	5.09360	103.15942	2.14341e-23	1.19009	1263592299.43750	1263592299.45312	534.26515	539.62534
1263592301.76709	490.08420	5.32567	8.46890	2.23515e-23	-0.83424	1263592301.76562	1263592301.76855	411.74155	591.35134
1263592307.89453	558.81304	5.11451	103.15942	2.17168e-23	-2.02617	1263592307.88281	1263592307.89844	556.03072	561.60928
1263592328.46094	495.72487	5.12661	103.15942	2.09382e-23	-2.38348	1263592328.45312	1263592328.46875	493.25667	498.20542
1263592333.02295	618.20433	5.63411	8.46890	2.60172e-23	0.69244	1263592333.02246	1263592333.02441	583.33322	655.16000
1263592340.33594	285.30311	5.31729	55.21899	1.80952e-23	1.77450	1263592340.15625	1263592340.35156	282.65930	395.20204
1263592348.46484	35.51314	5.57448	4.53322	5.07870e-23	2.82967	1263592348.45312	1263592348.48438	32.00000	39.41198
1263592358.08594	33.91293	5.72049	8.46890	5.86632e-23	-0.52153	1263592358.03906	1263592358.09375	32.00000	39.41198
1263592362.18359	35.51314	5.34553	4.53322	5.10133e-23	-2.09920	1263592362.17188	1263592362.18750	32.00000	39.41198
1263592372.79688	128.11195	5.56910	55.21899	1.93296e-23	0.91437	1263592372.78125	1263592372.81250	126.92478	129.31023
1263592374.71094	182.48702	5.00670	55.21899	1.72503e-23	0.71813	1263592374.70312	1263592374.71875	180.79598	184.19388
1263592392.94043	634.06481	5.06614	15.82149	2.34185e-23	1.39683	1263592392.93750	1263592392.94141	575.83157	654.75634
1263592396.64844	33.91293	5.60686	8.46890	5.74979e-23	-0.59254	1263592396.62500	1263592397.23096	32.00000	591.35134
1263592401.22656	33.91293	7.26008	8.46890	7.44515e-23	1.98748	1263592401.18750	1263592401.28125	32.00000	48.54075
1263592403.72266	398.89850	5.01792	55.21899	1.88589e-23	-2.37286	1263592403.71875	1263592403.72656	395.20204	402.62952
1263592412.55078	35.51314	6.05449	4.53322	5.77790e-23	1.37477	1263592412.53906	1263592412.56250	32.00000	39.41198
1263592417.82031	33.91293	6.17711	8.46890	6.33458e-23	0.93576	1263592417.78125	1263592417.87500	32.00000	39.41198
1263592435.69922	35.51314	6.01872	4.53322	5.74376e-23	1.38674	1263592435.68750	1263592435.93750	32.00000	119.51820
1263592454.62305	939.37408	5.46059	55.21899	3.04178e-23	0.79747	1263592454.62109	1263592454.62500	930.66922	965.98021
1263592469.13770	874.08203	5.39495	29.55752	3.03945e-23	2.92490	1263592469.13672	1263592469.14062	859.07634	920.69012
1263592481.90234	35.51314	5.31666	4.53322	4.94830e-23	1.11152	1263592481.89844	1263592481.91406	32.00000	39.41198
1263592517.46094	426.78429	5.06473	103.15942	1.90154e-23	2.43863	1263592517.45312	1263592517.48438	424.65934	428.91987
1263592541.69141	43.73885	40.68705	4.53322	2.81342e-22	0.02037	1263592541.25000	1263592542.50000	32.00000	325.75242
1263592546.15234	858.40532	5.00313	103.15942	2.79856e-23	-0.14862	1263592546.14844	1263592546.15625	854.13134	862.70069
1263592548.65234	875.71617	5.05514	103.15942	2.89303e-23	1.35080	1263592548.64844	1263592548.65625	871.35600	880.09816
1263592583.55469	300.93066	5.28079	103.15942	1.93614e-23	1.08653	1263592583.53125	1263592583.57812	299.43233	302.43648
1263592598.71875	96.43199	5.29606	103.15942	1.90581e-23	1.52741	1263592598.68750	1263592598.81250	95.95185	96.91452
1263592602.89404	676.12310	5.37606	15.82149	2.55801e-23	-0.37370	1263592602.89258	1263592603.57812	290.62481	735.83094
1263592649.08203	929.77161	5.07535	103.15942	2.86765e-23	-1.91968	1263592649.07812	1263592649.08594	925.14230	934.42409
1263592652.60156	157.23183	5.17282	55.21899	1.84084e-23	0.09423	1263592652.56250	1263592652.60938	155.77482	159.64787
1263592654.96973	815.58733	5.21914	29.55752	2.83197e-23	2.97637	1263592654.96875	1263592654.97070	801.58584	829.83338
1263592658.21875	46.00823	5.42676	55.21899	2.83800e-23	1.33758	1263592658.12500	1263592658.25000	45.58189	46.43856
